image_name,gt_xmin,gt_ymin,gt_xmax,gt_ymax,pred_xmin,pred_ymin,pred_xmax,pred_ymax,iou,gt_label,pred_label,error_xmin,error_ymin,error_xmax,error_ymax,truncated,occluded,right,down,forward
001785,584.74,158.88,654.08,250.76,589.253,156.38614,645.51044,249.96954,0.7870160911553502,Cyclist,Cyclist,4.513000000000034,-2.4938599999999838,-8.569560000000024,-0.7904599999999959,0.0,0,0.24,1.4,15.17
001785,83.16,148.1,125.36,241.3,81.384125,146.61858,127.28307,240.44482,0.8973745723845931,Pedestrian,Pedestrian,-1.7758749999999992,-1.4814199999999857,1.9230699999999956,-0.8551800000000185,0.0,0,-10.58,1.22,14.95
001785,234.25,154.71,257.33,212.28,233.69278,146.7441,259.7458,210.48781,0.7563404381267571,Pedestrian,Pedestrian,-0.5572200000000009,-7.965900000000005,2.41579999999999,-1.792190000000005,0.0,0,-12.2,1.06,24.11
001785,201.81,151.39,225.22,209.79,204.12651,151.17253,229.10934,209.68155,0.76882252240486,Pedestrian,Pedestrian,2.316509999999994,-0.21746999999999161,3.8893400000000042,-0.10845000000000482,0.0,0,-13.15,0.96,23.91
001785,667.44,153.0,721.47,305.64,670.1904,146.4928,736.84314,294.8266,0.6696150804705017,Pedestrian,Pedestrian,2.7503999999998996,-6.507200000000012,15.373139999999921,-10.813400000000001,0.0,0,1.16,1.55,9.43
001785,706.85,150.56,772.98,294.79,704.41785,150.06696,770.10516,292.83167,0.907533934795734,Pedestrian,Pedestrian,-2.4321499999999787,-0.4930400000000077,-2.874840000000063,-1.9583300000000463,0.0,1,1.88,1.49,9.91
001785,1108.93,142.2,1223.0,369.0,1140.7766,155.42355,1224.0,367.67636,0.6690920405474895,Pedestrian,Pedestrian,31.846599999999853,13.223550000000017,1.0,-1.3236400000000117,0.58,0,4.43,1.57,5.19
001785,772.82,146.6,851.05,332.95,775.08026,143.12323,864.1502,323.69724,0.781854492462494,Pedestrian,Pedestrian,2.260259999999903,-3.4767699999999877,13.100200000000086,-9.252759999999967,0.0,1,2.3,1.51,7.63
001791,579.36,179.19,639.29,237.15,576.7823,179.09084,636.0064,235.36462,0.8780076324808198,Car,Car,-2.57770000000005,-0.0991600000000119,-3.2835999999999785,-1.7853800000000035,0.0,0,-0.02,1.81,21.83
001792,602.7,178.06,663.63,236.91,603.2224,179.04517,662.1035,235.5975,0.9286429635364414,Car,Car,0.5223999999999478,0.9851700000000108,-1.5264999999999418,-1.3125,0.0,0,0.64,1.78,21.52
001792,760.51,183.92,910.54,284.43,755.5868,186.7395,906.0568,284.70422,0.9113439568003446,Car,Car,-4.923199999999952,2.819500000000005,-4.483200000000011,0.2742200000000139,0.0,1,3.58,1.63,12.17
001796,0.0,201.65,283.87,374.0,0.0,213.70654,265.72012,373.6548,0.868706706568791,Car,Car,0.0,12.056539999999984,-18.149879999999996,-0.3451999999999771,0.94,3,-3.88,1.72,4.26
001796,254.03,191.63,438.69,299.96,249.51566,190.47935,432.21573,300.0382,0.93170561835202,Car,Car,-4.514340000000004,-1.1506499999999846,-6.47426999999999,0.07820000000003802,0.0,1,-4.13,1.73,11.95
001796,460.47,182.24,515.51,224.45,458.55914,183.05603,512.7026,220.82639,0.823592719446884,Car,Car,-1.9108600000000138,0.8160299999999836,-2.8074000000000296,-3.623609999999985,0.0,0,-4.36,1.75,25.95
001796,488.17,156.01,540.22,211.41,487.8526,153.38438,537.5444,211.86574,0.8955788825933461,Van,Van,-0.31740000000002055,-2.625619999999998,-2.6756000000000313,0.4557399999999916,0.0,2,-4.45,1.69,34.02
001796,552.36,176.99,588.95,208.36,550.10455,176.71077,587.7072,208.74014,0.891799278194393,Car,Car,-2.255449999999996,-0.2792300000000125,-1.242800000000102,0.38013999999998305,0.0,0,-1.86,1.61,34.5
001796,1013.51,134.26,1197.38,323.36,1012.347,128.03719,1183.6669,314.9498,0.8529538151252485,Cyclist,Cyclist,-1.163000000000011,-6.222809999999981,-13.713100000000168,-8.410200000000032,0.0,0,5.13,1.42,7.7
001797,837.73,181.9,1168.25,355.46,845.1609,182.94135,1154.251,357.37717,0.9200480984252636,Car,Car,7.430899999999951,1.0413499999999942,-13.999000000000024,1.9171699999999987,0.0,0,3.65,1.48,7.54
001797,783.24,174.83,939.43,277.45,787.0528,175.313,930.8546,274.9583,0.8939966801262215,Car,Car,3.8128000000000384,0.48299999999997567,-8.575399999999945,-2.4916999999999803,0.0,2,4.21,1.58,12.85
001797,772.65,158.98,868.38,240.39,775.6398,160.70247,866.7767,241.76106,0.917172090727634,Car,Car,2.9898000000000593,1.7224700000000155,-1.6032999999999902,1.37106,0.0,2,5.19,1.52,18.49
001799,563.54,176.8,615.97,227.56,565.4981,177.98659,614.6253,228.05646,0.9067914283776793,Car,Car,1.9581000000000586,1.1865899999999954,-1.344699999999989,0.4964599999999848,0.0,0,-0.72,1.76,24.74
001804,568.66,153.91,636.66,352.52,565.4735,153.99359,637.2735,354.94388,0.9352830423517393,Pedestrian,Pedestrian,-3.1865000000000236,0.08359000000001515,0.6135000000000446,2.423879999999997,0.0,0,-0.07,1.53,6.76
001805,283.36,197.24,430.25,306.73,291.84946,197.8926,431.39206,299.12732,0.8649474640293658,Car,Car,8.489460000000008,0.6525999999999783,1.142060000000015,-7.602680000000021,0.0,0,-4.17,1.89,12.43
001806,551.65,185.08,600.46,223.56,550.7374,185.5593,598.3312,223.43323,0.9243129835200897,Car,Car,-0.9125999999999976,0.47929999999999495,-2.1288000000000693,-0.1267699999999934,0.0,0,-1.3,1.86,28.02
001806,310.03,184.66,438.86,249.57,290.3177,185.7024,436.9575,250.5193,0.8305438699823102,Car,Car,-19.71229999999997,1.0424000000000149,-1.9025000000000318,0.9492999999999938,0.0,1,-6.3,1.85,18.98
001806,394.01,186.4,496.36,228.88,384.7153,185.78595,501.51547,231.8909,0.8073862050609492,Car,Car,-9.294699999999978,-0.6140499999999918,5.15546999999998,3.0108999999999924,0.0,1,-6.02,1.88,25.92
001806,451.75,173.39,532.18,212.62,470.8903,173.1537,530.52625,210.47552,0.6978158384865109,Van,Van,19.140300000000025,-0.23629999999999995,-1.6537499999999454,-2.1444800000000157,0.0,3,-6.02,1.93,36.43
001806,720.71,188.87,935.79,338.36,717.714,188.77565,930.56946,341.4051,0.942992812687506,Car,Car,-2.995999999999981,-0.0943499999999915,-5.2205399999999145,3.045099999999991,0.0,0,2.44,1.68,9.12
001806,700.13,191.69,808.13,276.42,696.36945,190.21371,804.7416,274.1001,0.89609073533031,Car,Car,-3.7605499999999665,-1.4762900000000059,-3.388400000000047,-2.3199000000000183,0.0,2,2.51,1.71,13.38
001806,664.9,185.53,748.8,248.83,665.3191,188.87245,747.23553,251.0315,0.8944311587996326,Car,Car,0.4191000000000713,3.3424499999999853,-1.5644699999999148,2.2014999999999816,0.0,2,2.31,1.74,18.33
001806,630.04,122.29,709.84,225.85,626.9778,123.099075,707.9813,214.01921,0.829549956180624,Truck,Truck,-3.0621999999999616,0.8090749999999929,-1.858699999999999,-11.830790000000007,0.0,3,2.09,1.8,28.07
001806,142.16,190.12,249.77,235.07,139.8751,189.65405,245.33684,235.23523,0.9263849324322418,Car,Car,-2.2848999999999933,-0.4659499999999923,-4.433160000000015,0.1652300000000082,0.0,1,-15.15,2.14,26.58
001815,548.93,167.79,588.03,198.3,548.7943,167.26851,587.6243,195.57005,0.8832906617134967,Car,Car,-0.13569999999992888,-0.52149,-0.4057000000000244,-2.7299500000000023,0.0,0,-2.29,1.3,38.44
001815,45.7,167.49,154.97,240.8,42.511997,164.4113,155.29063,237.47751,0.888901427182074,Car,Car,-3.188003000000002,-3.0786999999999978,0.3206299999999942,-3.322490000000016,0.0,1,-11.4,1.38,16.0
001822,825.55,166.04,886.75,284.96,810.48553,168.52882,873.37024,286.18497,0.611244049108189,Pedestrian,Pedestrian,-15.064469999999915,2.488820000000004,-13.379760000000033,1.2249700000000416,0.0,0,3.46,1.44,10.24
001822,455.56,177.1,478.63,249.53,447.88782,177.72336,474.29562,249.22116,0.6035382484514087,Pedestrian,Pedestrian,-7.672180000000026,0.6233600000000195,-4.33438000000001,-0.30884000000000356,0.0,1,-3.62,1.66,18.05
001822,489.74,181.43,505.08,233.77,487.8263,180.65979,506.14334,233.93727,0.8227352582984014,Pedestrian,Pedestrian,-1.9137000000000057,-0.77021000000002,1.0633400000000393,0.16727000000000203,0.0,0,-3.54,1.66,23.23
001822,660.86,122.02,784.49,258.21,661.3916,124.19502,783.9891,248.7014,0.9065758196907642,Van,Van,0.5316000000000258,2.1750200000000035,-0.5009000000000015,-9.508599999999973,0.0,1,2.52,1.44,16.56
001826,580.86,141.73,638.03,210.99,580.5336,145.20049,639.14496,211.2428,0.9242975540916515,Truck,Truck,-0.3264000000000351,3.4704900000000123,1.1149599999999964,0.25279999999997926,0.0,0,-0.0,2.0,42.38
001826,105.89,203.41,230.59,257.74,104.86574,206.55952,231.4848,260.27023,0.8872129210788708,Car,Car,-1.0242599999999982,3.1495199999999954,0.8948000000000036,2.5302300000000173,0.0,1,-15.07,2.69,24.84
001826,289.59,187.28,352.25,223.05,287.11676,189.58665,353.84268,224.38435,0.8501365370663191,Car,Car,-2.4732399999999757,2.3066499999999905,1.592679999999973,1.3343500000000006,0.0,0,-17.17,2.84,43.06
001828,531.69,175.52,578.81,210.39,533.35974,174.25356,578.3026,212.00037,0.8842175450410593,Car,Car,1.6697399999999334,-1.266440000000017,-0.5073999999999614,1.6103700000000174,0.0,0,-2.66,1.15,35.33
001828,484.69,181.22,520.27,202.83,489.71695,178.43283,518.2246,201.65974,0.6868582410461936,Car,Car,5.026949999999999,-2.7871700000000033,-2.0453999999999724,-1.1702600000000132,0.0,0,-7.15,1.13,48.52
001836,518.19,163.67,739.99,373.91,519.7253,171.33127,740.4581,368.93723,0.9315526872561634,Car,Car,1.5352999999998929,7.661270000000002,0.4680999999999358,-4.9727700000000254,0.0,0,0.09,1.5,7.02
001836,424.76,181.06,463.4,201.11,422.54504,180.52118,464.658,201.41379,0.8805277136632143,Car,Car,-2.214960000000019,-0.5388200000000154,1.2580000000000382,0.30378999999999223,0.0,0,-12.3,2.02,53.66
001836,947.37,174.5,1085.05,218.55,948.9272,175.42546,1085.9666,218.71468,0.9581082627548799,Car,Car,1.5571999999999662,0.9254599999999868,0.9166000000000167,0.16467999999997573,0.0,1,15.45,1.69,27.65
001836,487.06,169.96,640.11,229.08,488.58878,168.16353,615.6725,230.43498,0.7951463045873615,Car,Car,1.5287799999999834,-1.7964699999999993,-24.4375,1.3549799999999834,0.0,2,-1.43,1.69,22.49
001836,2.79,195.6,178.45,253.32,6.3051066,195.8312,174.59299,254.14685,0.941276392830676,Car,Car,3.5151066,0.23120000000000118,-3.8570100000000025,0.8268500000000074,0.0,3,-14.8,2.19,20.57
001840,661.37,180.58,728.14,232.8,664.89496,180.64043,724.0093,228.34665,0.8088157656268953,Car,Car,3.5249599999999646,0.06042999999999665,-4.130699999999933,-4.45335,0.0,1,2.65,1.81,23.69
001840,94.44,203.11,391.34,373.89,93.56939,205.70956,393.64496,372.31265,0.9654683076932576,Car,Car,-0.8706099999999992,2.5995599999999968,2.304960000000051,-1.5773499999999672,0.0,0,-3.87,1.82,8.17
001840,849.79,166.45,1086.83,235.35,848.9486,164.06952,1083.2814,235.48619,0.9474545593630711,Car,Car,-0.8413999999999078,-2.3804799999999773,-3.548599999999851,0.13618999999999915,0.0,0,8.16,1.37,16.79
001840,414.3,183.89,478.14,229.86,385.96042,184.1294,479.79077,235.58429,0.6027777106068255,Car,Car,-28.339580000000012,0.2394000000000176,1.6507700000000227,5.724289999999996,0.0,2,-6.33,2.08,28.09
001840,766.22,164.48,900.92,212.52,764.9972,165.05911,888.2449,208.51062,0.8127020580590056,Car,Car,-1.2228000000000065,0.5791100000000142,-12.67509999999993,-4.0093800000000215,0.0,0,7.94,1.37,26.0
001840,470.45,184.26,512.69,214.43,471.62183,185.74529,510.05435,214.34937,0.8626360948639505,Car,Car,1.17183,1.4852900000000204,-2.635650000000055,-0.08063000000001352,0.0,1,-6.45,2.17,39.46
001863,585.68,177.87,611.75,203.64,583.5036,178.29118,610.75665,201.00075,0.7895746574443062,Car,Car,-2.176399999999944,0.42117999999999256,-0.993349999999964,-2.6392499999999757,0.0,0,-0.79,2.0,48.51
001864,733.18,154.78,798.32,297.94,733.89594,157.7269,796.48755,298.0595,0.940344683102047,Pedestrian,Pedestrian,0.715940000000046,2.9468999999999994,-1.8324499999999944,0.11950000000001637,0.0,0,2.01,1.44,8.93
001866,427.53,187.28,505.74,214.12,428.41684,184.68184,506.05096,211.55643,0.8131697806542252,Car,Car,0.8868400000000065,-2.598160000000007,0.31095999999996593,-2.5635699999999986,0.0,1,-8.35,2.34,42.15
001875,12.47,190.45,259.48,296.18,0.44929662,191.1516,253.20186,300.53845,0.8877544013909475,Car,Car,-12.02070338,0.7016000000000133,-6.278140000000008,4.358450000000005,0.0,3,-7.99,1.83,12.6
001875,497.72,177.27,525.28,197.6,497.65088,177.54483,525.3184,196.14142,0.9114835692223172,Car,Car,-0.06912000000005492,0.27482999999998015,0.03840000000002419,-1.4585799999999836,0.0,2,-7.94,1.94,58.3
001876,578.52,175.73,636.63,231.94,579.7434,175.79118,636.0029,231.38312,0.9575098213759513,Car,Car,1.2233999999999696,0.06118000000000734,-0.6271000000000413,-0.5568800000000067,0.0,0,-0.08,1.72,22.47
001876,662.19,177.4,695.28,204.99,660.77844,178.84097,694.3941,204.81773,0.8809391369269659,Car,Car,-1.4115600000000086,1.440969999999993,-0.8858999999999924,-0.17226999999999748,0.0,1,3.69,1.69,39.46
001876,917.02,161.03,974.06,193.68,919.9632,161.47444,984.5239,190.52586,0.7254556845814131,Car,Car,2.943200000000047,0.44443999999998596,10.46390000000008,-3.1541400000000124,0.0,0,19.39,1.17,41.88
001885,221.36,181.01,312.24,214.34,214.85518,180.20908,311.29776,212.80244,0.8630468255392185,Car,Car,-6.504820000000024,-0.8009199999999908,-0.9422400000000266,-1.5375600000000134,0.0,1,-17.72,2.04,37.43
001885,390.32,173.24,455.28,201.61,390.96454,169.2708,452.93707,199.97203,0.7930749459021446,Car,Car,0.6445400000000063,-3.9692000000000007,-2.342929999999967,-1.6379700000000241,0.0,1,-12.27,1.82,47.35
001888,0.0,201.01,303.65,369.0,0.0,198.40553,299.08313,367.1011,0.9591792517867732,Car,Car,0.0,-2.604469999999992,-4.566869999999994,-1.898900000000026,0.96,0,-3.16,1.67,3.35
001888,991.67,147.26,1029.58,217.12,993.0573,151.27835,1028.5013,220.36705,0.8444752862972772,Cyclist,Cyclist,1.3873000000000957,4.018349999999998,-1.0787000000000262,3.2470500000000015,0.0,1,10.49,0.9,18.38
001888,441.63,173.45,472.09,198.0,438.3397,174.22159,473.14435,196.70569,0.8100331936245027,Car,Car,-3.290300000000002,0.7715900000000033,1.0543499999999995,-1.2943099999999959,0.0,0,-9.65,1.07,46.36
001894,1096.29,185.38,1146.8,223.19,1094.8921,185.95444,1146.6218,222.933,0.9488762686841825,Car,Car,-1.397899999999936,0.5744400000000098,-0.17820000000006075,-0.257000000000005,0.0,0,21.39,1.98,30.16
001905,949.0,177.41,1241.0,277.16,946.60785,177.68033,1242.0,273.65833,0.9515493660888821,Car,Car,-2.392150000000015,0.2703300000000013,1.0,-3.501670000000047,0.2,0,8.31,1.6,12.08
001905,77.32,177.14,300.95,256.72,73.30787,180.71132,296.2977,260.7203,0.876312551619369,Car,Car,-4.012129999999999,3.5713200000000143,-4.652299999999968,4.0002999999999815,0.0,0,-8.99,1.68,15.43
001907,574.49,183.36,657.44,262.64,573.1687,181.5303,657.9806,260.4794,0.9304745324338586,Car,Car,-1.3213000000000648,-1.8297000000000025,0.5405999999999267,-2.160599999999988,0.0,0,0.08,1.79,16.01
001907,0.0,209.5,155.71,268.4,0.0,207.10924,165.61327,267.2897,0.8874573903389951,Car,Car,0.0,-2.39076,9.903269999999992,-1.1102999999999952,0.06,0,-15.39,2.52,20.92
001907,278.1,195.64,363.74,233.79,277.47778,193.71265,362.09668,231.49292,0.8722577450744156,Car,Car,-0.6222200000000271,-1.92734999999999,-1.643320000000017,-2.297079999999994,0.0,0,-12.37,2.45,31.14
001907,1146.21,183.13,1241.0,255.04,1147.7937,188.88756,1241.8146,253.24355,0.8732831115487031,Car,Car,1.583699999999908,5.757560000000012,0.8145999999999276,-1.796449999999993,0.64,1,15.39,1.84,16.92
001907,207.66,200.97,283.06,233.69,207.07573,199.11247,284.9965,231.26881,0.849835001278859,Car,Car,-0.5842700000000036,-1.857529999999997,1.9365000000000236,-2.4211899999999957,0.0,1,-18.74,2.98,37.23
001920,1029.03,10.52,1241.0,374.0,1026.7454,10.800028,1242.0,372.97656,0.9812631970179674,Truck,Truck,-2.284599999999955,0.2800279999999997,1.0,-1.0234399999999937,1.0,0,4.96,1.68,2.25
001920,380.1,181.66,427.8,205.98,380.035,180.289,425.44266,206.43793,0.8859487214595327,Car,Car,-0.06499999999999773,-1.3710000000000093,-2.357340000000022,0.4579300000000046,0.0,0,-13.52,2.1,47.47
001924,900.92,181.63,1241.0,374.0,892.5911,189.0736,1240.0938,373.87042,0.9360501466750022,Car,Car,-8.328899999999976,7.4436000000000035,-0.9061999999998989,-0.12957999999997583,0.76,0,3.57,1.6,5.1
001924,802.1,151.83,1027.59,310.34,805.358,156.57219,1030.0072,313.8394,0.9260677830409397,Car,Car,3.2579999999999245,4.742189999999994,2.4172000000000935,3.499400000000037,0.0,1,4.09,1.59,10.73
001924,784.8,170.17,847.26,230.8,779.339,167.98654,861.7589,234.21617,0.6937534183635681,Car,Car,-5.460999999999899,-2.1834599999999966,14.498900000000049,3.416169999999994,0.0,2,5.96,1.56,21.34
001924,779.55,148.37,844.79,208.43,776.4614,146.5067,826.2558,197.92879,0.5558578300576832,Van,Van,-3.0885999999999285,-1.8633000000000095,-18.53419999999994,-10.501210000000015,0.0,2,9.56,1.56,33.87
001926,865.66,182.54,1241.0,374.0,867.4837,181.28285,1241.6095,372.6175,0.9799618937030843,Car,Car,1.8237000000000307,-1.2571499999999958,0.6095000000000255,-1.3824999999999932,0.53,0,3.55,1.69,5.93
001926,430.21,164.87,546.81,271.66,429.38028,165.18623,547.3506,268.9542,0.9607299044402061,Car,Car,-0.829719999999952,0.31622999999999024,0.5406000000000404,-2.7058000000000106,0.0,0,-2.36,1.75,14.76
001926,0.0,211.46,321.58,374.0,1.13137,210.3627,319.94202,374.5368,0.9816046991489261,Car,Car,1.13137,-1.0973000000000184,-1.6379799999999705,0.5368000000000279,0.92,0,-2.94,1.72,3.57
001926,721.88,184.63,821.33,246.5,722.40796,187.50348,814.46045,250.77763,0.8295393176431625,Car,Car,0.5279600000000073,2.8734800000000007,-6.869550000000004,4.277629999999988,0.0,1,3.98,1.69,18.59
001926,774.35,186.93,939.19,293.63,774.5237,189.22655,941.6034,297.06592,0.9335990610397209,Car,Car,0.1736999999999398,2.2965499999999963,2.4133999999999105,3.43592000000001,0.0,1,3.97,1.73,12.5
001926,558.35,176.62,592.55,208.64,557.53345,177.98059,590.268,208.20074,0.8614046945193073,Car,Car,-0.8165500000000065,1.360590000000002,-2.2819999999999254,-0.4392599999999902,0.0,1,-1.73,1.72,36.41
001936,599.38,175.3,627.78,203.36,599.5307,175.22038,627.2018,199.328,0.8320300621490946,Car,Car,0.15070000000002892,-0.07962000000000558,-0.5781999999999243,-4.032000000000011,0.0,0,0.18,1.82,44.67
001936,240.83,190.57,352.57,249.42,236.80743,190.12405,353.313,249.61154,0.948817749471662,Car,Car,-4.022570000000002,-0.4459499999999821,0.742999999999995,0.19154000000000337,0.0,1,-8.66,1.94,20.21
001939,988.06,141.14,1162.81,304.42,981.828,140.58308,1148.8002,303.73145,0.8817636947937721,Van,Van,-6.231999999999971,-0.556919999999991,-14.009800000000041,-0.6885500000000206,0.0,0,6.87,1.62,11.16
001939,552.11,189.54,726.31,282.8,548.9196,189.26573,724.83044,281.4874,0.9574201552388618,Car,Car,-3.190400000000068,-0.27427000000000135,-1.4795599999999922,-1.3126000000000317,0.0,0,0.75,1.85,14.46
001939,418.8,166.99,603.52,274.19,419.60013,165.37048,596.2081,269.01547,0.8969786654662473,Car,Car,0.8001299999999674,-1.6195200000000227,-7.311900000000037,-5.174530000000004,0.0,1,-2.05,1.95,16.15
001939,831.49,168.91,914.8,231.81,827.27203,170.00005,908.20715,232.817,0.849432503865217,Car,Car,-4.217970000000037,1.0900499999999909,-6.5928499999999985,1.007000000000005,0.0,0,6.77,1.35,18.44
001939,241.32,193.16,430.44,265.07,255.15465,195.5865,427.15036,261.2827,0.8308662468506468,Car,Car,13.83465000000001,2.4265000000000043,-3.28964000000002,-3.787300000000016,0.0,1,-6.97,2.11,18.81
001939,164.86,200.12,307.52,256.5,169.0685,199.78548,307.16525,257.22433,0.9507289853257763,Car,Car,4.208499999999987,-0.3345199999999977,-0.35474999999996726,0.724330000000009,0.0,1,-10.88,2.25,21.15
001949,340.68,194.01,442.72,276.67,343.26904,196.23236,442.27072,269.61597,0.8613423203266944,Car,Car,2.5890400000000113,2.222360000000009,-0.4492800000000443,-7.054030000000012,0.0,0,-4.58,1.92,15.53
001954,0.0,216.23,192.61,374.0,0.0,214.48988,194.21616,372.49585,0.971635053578577,Car,Car,0.0,-1.7401199999999903,1.6061599999999885,-1.5041499999999814,0.85,0,-5.73,1.91,6.22
001954,837.57,179.35,1241.0,374.0,844.80835,180.4478,1240.4738,373.8598,0.9745159380505843,Car,Car,7.2383499999999685,1.0978000000000065,-0.5262000000000171,-0.140199999999993,0.55,1,3.2,1.63,5.72
001954,150.02,195.33,351.32,307.15,139.44923,193.91989,351.9551,302.27634,0.8967340866410465,Car,Car,-10.57077000000001,-1.410110000000003,0.6351000000000226,-4.873659999999973,0.0,1,-5.74,1.9,11.92
