image_name,gt_xmin,gt_ymin,gt_xmax,gt_ymax,pred_xmin,pred_ymin,pred_xmax,pred_ymax,iou,gt_label,pred_label,error_xmin,error_ymin,error_xmax,error_ymax,truncated,occluded,right,down,forward
002271,220.25,146.17,303.77,329.83,221.9162,149.60217,294.54544,328.43655,0.8467543714996539,Pedestrian,Pedestrian,1.6662000000000035,3.4321700000000135,-9.224559999999997,-1.393449999999973,0.0,0,-3.57,1.49,7.39
002276,445.88,184.47,505.26,235.51,447.09027,186.80879,503.61902,234.62843,0.8919177882298123,Car,Car,1.21026999999998,2.338789999999989,-1.6409800000000132,-0.8815699999999822,0.0,0,-4.51,1.98,24.36
002276,471.74,182.68,524.25,222.12,474.685,184.73518,521.57697,222.61,0.8371880357234197,Car,Car,2.944999999999993,2.055180000000007,-2.6730300000000398,0.4900000000000091,0.0,1,-4.77,1.99,30.98
002276,134.1,176.71,349.75,254.23,124.17818,176.01149,349.64725,256.4207,0.921239857972675,Car,Car,-9.921819999999997,-0.6985099999999989,-0.10275000000001455,2.190700000000021,0.0,1,-9.13,1.9,18.17
002277,183.89,187.29,458.65,369.0,192.75131,185.97884,456.1263,368.1873,0.9477215242593612,Car,Car,8.861310000000003,-1.311160000000001,-2.5236999999999625,-0.8127000000000066,0.0,0,-2.95,1.66,8.33
002277,375.89,163.04,505.03,273.5,379.6602,167.79086,502.65808,270.0214,0.8814799936026605,Van,Van,3.7701999999999884,4.750860000000017,-2.3719199999999887,-3.4785999999999717,0.0,1,-3.23,1.71,14.38
002277,645.37,168.34,691.54,200.22,644.4362,166.79147,689.6062,200.57451,0.8882740531215509,Car,Car,-0.9338000000000193,-1.5485299999999995,-1.9338000000000193,0.35451000000000477,0.0,0,3.0,1.37,37.09
002278,402.61,170.31,450.41,206.51,406.36746,169.70763,447.08963,204.90852,0.802857707826086,Van,Van,3.7574599999999805,-0.6023700000000076,-3.3203700000000254,-1.601479999999981,0.0,0,-13.43,2.36,53.1
002279,870.01,156.76,911.5,244.74,865.6466,155.05443,907.14496,243.58644,0.7864277437232302,Pedestrian,Pedestrian,-4.363399999999956,-1.7055699999999945,-4.355040000000031,-1.1535599999999988,0.0,0,5.57,1.4,14.46
002281,585.92,179.82,642.42,225.42,584.0916,179.68425,640.7172,225.41508,0.9366548337947112,Car,Car,-1.8283999999999878,-0.1357500000000016,-1.702799999999911,-0.004919999999998481,0.0,0,0.03,1.6,23.59
002281,224.6,182.74,421.77,283.35,221.71602,180.4793,422.72763,279.94678,0.9274686253459555,Car,Car,-2.883980000000008,-2.260700000000014,0.9576299999999947,-3.403220000000033,0.0,1,-5.11,1.69,12.56
002281,316.55,164.63,483.12,259.41,332.07343,164.4148,484.11295,256.72852,0.8742742377881823,Car,Van,15.523429999999962,-0.21519999999998163,0.9929500000000075,-2.681480000000022,0.0,1,-4.64,1.67,15.52
002281,691.02,141.79,821.63,250.38,688.244,135.22887,823.933,246.67206,0.877785831735967,Van,Van,-2.7759999999999536,-6.5611299999999915,2.3029999999999973,-3.707940000000008,0.0,3,3.52,1.73,18.82
002281,655.97,178.0,687.76,203.0,655.10046,178.65338,686.3504,199.94849,0.7955001243862825,Car,Car,-0.8695400000000291,0.6533799999999985,-1.409599999999955,-3.0515100000000075,0.0,0,3.62,1.72,43.0
002282,926.22,137.94,999.46,322.37,915.33154,135.0201,996.93494,314.4237,0.796552374785443,Pedestrian,Pedestrian,-10.88846000000001,-2.919899999999984,-2.525060000000053,-7.946300000000008,0.0,0,3.59,1.34,7.43
002282,589.41,162.13,638.85,284.37,582.73615,162.09381,632.7121,283.32993,0.7656900614871073,Pedestrian,Pedestrian,-6.673850000000016,-0.03619000000000483,-6.137900000000059,-1.0400700000000143,0.0,0,0.01,1.49,11.04
002282,134.24,165.94,201.85,315.2,130.65434,160.93874,194.80098,317.61496,0.8141789319838922,Pedestrian,Pedestrian,-3.5856600000000185,-5.001260000000002,-7.0490199999999845,2.4149600000000078,0.0,1,-5.33,1.55,8.74
002282,403.88,159.59,460.58,294.81,398.63058,160.08754,453.2857,295.9959,0.7887254489967392,Pedestrian,Pedestrian,-5.249419999999986,0.49753999999998655,-7.294299999999964,1.1859000000000037,0.0,0,-2.48,1.52,10.11
002282,798.47,138.09,865.95,298.52,793.7313,143.45804,847.9092,281.38055,0.5940018307853461,Pedestrian,Pedestrian,-4.738699999999994,5.368040000000008,-18.04079999999999,-17.139449999999954,0.0,1,2.73,1.37,8.97
002282,472.93,169.94,520.61,275.97,471.5319,165.85524,529.11725,275.39465,0.7936608112796997,Cyclist,Cyclist,-1.3980999999999995,-4.084759999999989,8.507249999999999,-0.5753500000000145,0.0,0,-1.81,1.51,12.4
002282,553.71,169.22,574.67,226.27,552.4819,168.3223,572.18994,227.36237,0.8078459660741486,Pedestrian,Pedestrian,-1.2281000000000404,-0.8976999999999862,-2.4800599999999804,1.0923699999999883,0.0,0,-1.3,1.38,22.78
002284,652.45,130.47,765.0,224.95,650.8251,130.82216,763.45215,228.50552,0.9339662542749156,Truck,Truck,-1.624900000000025,0.3521599999999978,-1.5478500000000395,3.5555200000000013,0.0,0,3.35,1.64,28.16
002284,395.74,184.06,436.09,206.9,395.58868,184.11304,434.2465,205.97072,0.9100025799015071,Car,Car,-0.15131999999999834,0.05304000000000997,-1.843499999999949,-0.9292800000000057,0.0,0,-13.33,2.27,49.63
002286,588.25,178.33,622.66,212.36,586.5829,179.17255,621.6236,212.6576,0.8955771912930198,Car,Car,-1.667100000000005,0.8425499999999886,-1.0363999999999578,0.29759999999998854,0.0,0,-0.3,1.95,37.17
002286,0.0,192.55,70.36,328.34,0.0,190.46179,73.05318,359.77884,0.7724205160366377,Car,Car,0.0,-2.0882100000000037,2.693179999999998,31.438840000000027,0.89,1,-8.04,1.84,7.95
002286,299.19,189.73,401.66,240.08,298.48303,189.2256,401.23425,240.25066,0.9759901369477598,Car,Car,-0.7069700000000125,-0.504400000000004,-0.4257500000000505,0.17065999999999804,0.0,1,-7.94,1.91,22.36
002290,556.69,177.45,621.92,236.93,555.695,177.48259,621.0785,236.93611,0.9716455158551424,Car,Car,-0.9950000000000045,0.03258999999999901,-0.8414999999999964,0.006110000000006721,0.0,0,-0.58,1.39,21.48
002290,0.0,218.57,330.49,375.0,0.0,211.67578,307.74176,375.666,0.8910673451926124,Car,Car,0.0,-6.89421999999999,-22.74824000000001,0.6659999999999968,0.95,0,-3.14,1.6,3.76
002290,254.75,188.43,470.15,320.23,255.85979,191.49008,472.0069,320.52496,0.961494251523919,Car,Car,1.1097900000000038,3.0600799999999992,1.856899999999996,0.2949600000000032,0.0,1,-3.28,1.54,10.43
002290,181.73,182.24,336.12,261.16,184.84596,184.9399,336.84955,262.59222,0.925536796188711,Car,Car,3.115960000000001,2.6998999999999853,0.7295500000000175,1.4322199999999725,0.0,1,-7.75,1.5,16.32
002290,417.65,177.34,517.32,252.49,417.2342,175.86952,517.0819,253.33199,0.963877319753696,Car,Car,-0.4157999999999902,-1.4704800000000091,-0.2381000000000313,0.8419899999999814,0.0,1,-3.38,1.47,17.82
002290,496.64,176.94,550.46,220.61,493.4718,177.7775,548.72644,220.96758,0.8903387694635276,Car,Car,-3.168200000000013,0.8375000000000057,-1.7335600000000113,0.35757999999998447,0.0,1,-3.4,1.32,29.42
002308,19.3,173.9,160.83,227.87,14.578614,171.63353,160.4087,228.84851,0.9102641273015096,Car,Car,-4.721386000000001,-2.266469999999998,-0.42130000000000223,0.97851,0.0,1,-18.58,1.84,25.93
002308,298.41,173.43,397.62,204.78,301.71628,174.53545,390.4917,202.39423,0.7951733833448842,Car,Car,3.3062799999999584,1.1054499999999905,-7.128300000000024,-2.385770000000008,0.0,1,-14.78,1.72,40.76
002308,776.33,169.99,844.6,194.91,777.905,166.30371,840.35254,195.7731,0.7838235061252051,Car,Car,1.5749999999999318,-3.686290000000014,-4.247460000000046,0.8631000000000029,0.0,0,12.49,1.34,45.13
002318,592.79,171.43,652.75,228.11,592.22644,169.76527,651.30273,226.84227,0.9189979734078328,Car,Car,-0.5635599999999386,-1.66473000000002,-1.4472700000000032,-1.2677300000000002,0.0,0,0.33,1.55,21.9
002318,900.22,172.9,1228.03,374.0,897.6054,173.79924,1219.8201,371.1966,0.9495702078425772,Car,Car,-2.614599999999996,0.8992399999999918,-8.209900000000061,-2.8034000000000106,0.09,0,4.27,1.41,6.55
002318,806.43,170.82,1028.93,295.42,808.47797,173.19101,1030.4467,296.3191,0.9586306771504051,Car,Car,2.0479700000000776,2.3710100000000125,1.5166999999999007,0.8990999999999758,0.0,1,4.49,1.44,10.33
002318,771.76,160.73,940.93,254.37,771.7406,164.79669,924.33234,254.25087,0.8614778525791011,Car,Car,-0.019400000000018736,4.066690000000023,-16.597659999999905,-0.11913000000001261,0.0,2,4.91,1.41,14.27
002318,691.36,153.86,830.75,225.82,697.6195,149.06264,822.6291,225.12938,0.8381158908276198,Van,Van,6.259500000000003,-4.797360000000026,-8.120900000000006,-0.6906199999999956,0.0,1,4.5,1.4,21.16
002318,672.71,169.58,770.17,210.46,672.486,169.9974,770.3848,210.47136,0.9851245444829753,Car,Car,-0.22400000000004638,0.41739999999998645,0.21480000000008204,0.011359999999996262,0.0,2,4.4,1.38,28.3
002318,271.53,173.32,365.95,222.05,268.24054,172.6218,366.1406,223.1007,0.9310383431724888,Car,Car,-3.2894599999999627,-0.6981999999999857,0.19060000000001764,1.0506999999999778,0.0,0,-10.87,1.72,27.19
002318,466.4,151.05,523.48,202.45,467.6185,160.63887,518.8996,201.41904,0.7127861966504103,Van,Van,1.218500000000006,9.588869999999986,-4.580400000000054,-1.0309599999999932,0.0,1,-7.0,1.71,44.61
002318,343.2,176.28,408.92,214.03,340.19955,173.55008,408.76175,213.3448,0.8743295283747804,Car,Car,-3.0004500000000007,-2.729919999999993,-0.15825000000000955,-0.6852000000000089,0.0,1,-10.79,1.8,33.48
002318,396.28,179.64,445.28,205.19,396.85007,174.33482,443.65805,204.67384,0.7810459215893917,Car,Car,0.5700700000000438,-5.305179999999979,-1.6219499999999698,-0.5161599999999851,0.0,1,-10.54,1.73,40.32
002324,892.17,143.32,987.06,327.35,904.39685,142.06639,1002.4785,322.48334,0.7278460434940967,Pedestrian,Pedestrian,12.226850000000013,-1.2536099999999806,15.418500000000108,-4.866660000000024,0.0,1,3.71,1.48,7.57
002329,561.87,176.27,594.47,199.25,561.3054,175.52348,595.17065,199.81186,0.9107827350534237,Car,Car,-0.5646000000000413,-0.7465200000000038,0.700649999999996,0.5618599999999958,0.0,0,-2.05,1.66,46.77
002334,361.25,156.34,430.09,301.28,355.51016,159.37857,435.7984,299.50708,0.8328902236670279,Pedestrian,Pedestrian,-5.739840000000015,3.038569999999993,5.70840000000004,-1.7729199999999992,0.0,0,-2.7,1.47,8.93
002336,577.56,168.44,606.86,191.65,576.8994,166.5332,607.86414,191.31052,0.8622388991093732,Car,Car,-0.6605999999999312,-1.906800000000004,1.0041400000000067,-0.3394800000000089,0.0,0,-1.06,1.04,41.38
002336,543.5,167.24,570.36,188.08,542.7272,165.36855,568.573,185.90111,0.7515667583894705,Car,Car,-0.7727999999999611,-1.87145000000001,-1.7870000000000346,-2.178890000000024,0.0,0,-3.66,1.03,49.93
002340,708.38,177.31,878.93,249.53,710.84546,177.9032,879.646,246.97336,0.9387907202377093,Car,Car,2.4654600000000073,0.593199999999996,0.7160000000000082,-2.5566399999999874,0.0,0,4.16,1.68,16.81
002340,886.46,182.35,1241.0,374.0,890.39844,181.48943,1240.8145,372.69638,0.9773078482761572,Car,Car,3.938440000000014,-0.8605699999999956,-0.1855000000000473,-1.3036200000000235,0.5,0,4.55,1.57,6.02
002340,0.0,190.5,223.21,308.81,0.12149635,183.92622,220.74225,302.39395,0.8861322745816149,Car,Car,0.12149635,-6.573779999999999,-2.4677499999999952,-6.416049999999984,0.46,3,-7.75,1.7,9.77
002340,2.56,178.66,301.75,275.05,20.958519,180.22542,295.8302,272.32077,0.8777859943389266,Car,Car,18.398519,1.5654200000000174,-5.919800000000009,-2.7292300000000296,0.0,3,-7.9,1.66,12.65
002340,184.6,177.36,377.84,244.74,193.01314,178.33014,375.4342,243.46568,0.9125674152081218,Car,Car,8.413139999999999,0.9701399999999865,-2.4057999999999993,-1.2743200000000172,0.0,1,-7.98,1.66,17.68
002340,456.13,176.8,492.1,199.37,457.4504,175.88176,492.17273,198.42844,0.8865696844666089,Car,Car,1.3204000000000065,-0.9182399999999973,0.07272999999997865,-0.9415600000000097,0.0,0,-10.5,1.98,55.48
002350,311.65,183.53,510.78,320.59,307.36224,187.88116,512.0027,322.3207,0.9312182096562428,Car,Car,-4.287759999999992,4.351159999999993,1.2227000000000317,1.730700000000013,0.0,0,-2.99,1.96,11.81
002350,492.09,184.73,564.66,241.72,486.6843,184.99553,564.1989,245.6424,0.8617693512880248,Car,Car,-5.4056999999999675,0.2655300000000125,-0.46109999999998763,3.9224000000000103,0.0,1,-2.51,1.99,22.67
002350,574.93,185.35,601.67,206.72,575.77673,184.26581,600.0106,206.13414,0.8426860852542293,Car,Car,0.8467300000000932,-1.0841900000000066,-1.659400000000005,-0.5858599999999967,0.0,0,-1.53,2.34,51.58
002370,309.33,184.8,405.34,236.53,308.31976,182.49562,403.22604,236.3568,0.9243127946728603,Car,Car,-1.0102400000000102,-2.304380000000009,-2.113959999999963,-0.17320000000000846,0.0,0,-8.06,1.89,23.28
002393,992.1,160.77,1063.1,330.18,977.44586,160.90384,1063.2538,327.5461,0.8162123225764026,Pedestrian,Pedestrian,-14.654139999999984,0.1338399999999922,0.15380000000004657,-2.633899999999983,0.0,0,4.22,1.45,7.29
002393,423.0,168.28,446.67,244.1,417.17035,169.374,446.246,247.18463,0.7487502054724254,Pedestrian,Pedestrian,-5.829650000000015,1.093999999999994,-0.424000000000035,3.084630000000004,0.0,0,-4.39,1.55,18.2
002393,676.84,178.56,701.18,224.26,678.0488,173.79694,694.25134,224.0032,0.6189895267032466,Pedestrian,Pedestrian,1.2087999999999965,-4.763059999999996,-6.9286599999999225,-0.25679999999999836,0.0,0,2.74,1.42,24.55
002393,522.18,176.65,541.85,234.44,517.74365,176.8628,537.6988,235.4648,0.6325368067504255,Pedestrian,Pedestrian,-4.436349999999948,0.21279999999998722,-4.151200000000017,1.024799999999999,0.0,0,-2.21,1.52,21.02
002393,633.15,172.28,647.15,216.82,628.532,173.78679,644.61383,220.85916,0.5560197133623553,Pedestrian,Pedestrian,-4.617999999999938,1.5067899999999952,-2.53616999999997,4.03916000000001,0.0,0,1.35,1.41,29.08
002393,712.97,89.78,914.49,290.65,716.13257,93.72474,909.47046,287.1571,0.92387426772046,Van,Van,3.1625699999999597,3.944739999999996,-5.019540000000006,-3.4928999999999633,0.0,1,3.15,1.39,12.17
002401,284.01,178.52,458.06,313.64,290.55402,183.11943,456.60422,310.4849,0.8992851903394543,Car,Car,6.544019999999989,4.599429999999984,-1.4557800000000043,-3.1551000000000045,0.0,0,-3.48,1.79,11.08
002401,433.33,186.0,487.38,233.22,435.75525,183.64677,487.14517,230.17693,0.8492711255649947,Car,Car,2.4252500000000055,-2.3532299999999964,-0.2348299999999881,-3.04307,0.0,2,-5.36,1.95,25.39
002404,0.0,185.71,302.13,374.0,2.7571647,182.79611,291.9163,373.31543,0.939671343310052,Car,Car,2.7571647,-2.913890000000009,-10.213700000000017,-0.6845700000000079,0.67,0,-4.58,1.86,6.42
002404,377.22,182.4,471.46,247.32,378.3728,181.98965,469.52194,247.86653,0.9536076632566801,Car,Car,1.1527999999999565,-0.410349999999994,-1.9380600000000072,0.5465300000000184,0.0,0,-5.12,1.9,20.23
002404,472.12,181.87,520.6,213.56,479.5878,181.09935,521.7971,213.37462,0.804241693405479,Car,Car,7.467800000000011,-0.7706500000000176,1.1970999999999776,-0.1853800000000092,0.0,0,-5.68,1.93,36.39
002404,674.42,172.19,773.12,250.2,673.4129,172.2639,772.22986,248.69495,0.9613131792441971,Car,Car,-1.007099999999923,0.07390000000000896,-0.890139999999974,-1.505049999999983,0.0,0,2.49,1.62,16.85
002410,592.83,148.34,668.16,328.46,592.0411,147.66678,664.0303,325.3895,0.916359943479398,Pedestrian,Pedestrian,-0.7889000000000124,-0.6732200000000148,-4.129699999999957,-3.0704999999999814,0.0,0,0.22,1.51,7.53
002410,918.28,148.41,984.28,369.0,905.8415,148.97261,994.5085,367.34494,0.7387734978728576,Pedestrian,Pedestrian,-12.438499999999976,0.5626100000000065,10.228500000000054,-1.6550599999999918,0.04,0,2.77,1.49,5.66
002410,1081.86,117.05,1149.53,369.0,1082.4568,116.507065,1172.8851,364.6625,0.7258314996782858,Pedestrian,Pedestrian,0.5968000000000302,-0.542935,23.355099999999993,-4.337499999999977,0.01,0,4.24,1.48,5.8
002410,1004.93,145.27,1092.59,369.0,988.6735,146.73936,1100.2783,367.15265,0.7762751321785699,Pedestrian,Pedestrian,-16.25649999999996,1.4693599999999947,7.688300000000027,-1.8473500000000058,0.21,3,2.88,1.51,4.64
002422,945.9,184.54,1241.0,374.0,955.0461,179.68944,1240.1503,373.54834,0.9405596573412254,Car,Car,9.146100000000047,-4.8505600000000015,-0.8496999999999844,-0.45166000000000395,0.98,0,3.2,1.58,3.19
002422,780.86,170.56,917.5,272.0,781.16614,174.04294,914.95886,268.63846,0.9130949861091615,Car,Car,0.3061400000000276,3.482939999999985,-2.5411400000000413,-3.361539999999991,0.0,0,4.17,1.57,13.3
002422,737.23,171.72,818.76,235.29,736.5347,175.40422,826.1967,237.10191,0.8371443479200875,Car,Car,-0.6952999999999747,3.6842200000000105,7.436699999999973,1.8119100000000117,0.0,1,4.36,1.53,19.37
002422,596.44,168.2,643.97,200.48,596.32007,167.26299,641.2998,201.05698,0.9015312808176666,Car,Car,-0.1199300000000676,-0.9370099999999866,-2.6702000000000226,0.5769800000000203,0.0,0,0.63,1.53,41.72
002426,809.04,174.29,894.57,205.4,805.7595,175.20499,889.19336,203.75856,0.8308795391205106,Car,Car,-3.280499999999961,0.9149900000000173,-5.376640000000066,-1.641440000000017,0.0,1,13.31,1.73,40.03
002430,347.62,179.15,414.22,212.29,354.189,179.03427,412.04306,214.21793,0.8245111183308739,Car,Car,6.569000000000017,-0.11573000000001343,-2.176940000000002,1.9279300000000035,0.0,0,-10.99,1.8,34.83
002444,558.02,183.32,614.08,229.33,557.8797,182.52838,613.33325,228.76817,0.9559973596393724,Car,Car,-0.14030000000002474,-0.7916199999999947,-0.74675000000002,-0.5618300000000147,0.0,0,-0.76,1.72,23.58
002444,150.74,173.76,395.89,277.66,146.68005,179.62587,395.5382,278.98895,0.915982619315267,Car,Car,-4.059950000000015,5.865870000000001,-0.3517999999999688,1.3289499999999634,0.0,0,-6.0,1.7,12.85
002444,517.68,183.35,563.31,213.16,516.36786,182.17636,558.69574,213.11597,0.8425829410582556,Car,Car,-1.3121399999999994,-1.173640000000006,-4.614259999999945,-0.04402999999999224,0.0,0,-3.14,1.74,32.88
002444,652.18,142.38,757.14,238.31,651.4953,144.13461,753.0661,238.50227,0.935797575830595,Van,Van,-0.684699999999907,1.7546100000000138,-4.0738999999999805,0.1922700000000077,0.0,3,2.54,1.68,21.12
002446,307.68,191.33,473.41,287.6,311.3219,191.76106,472.59232,289.70383,0.9485626152417902,Car,Car,3.641900000000021,0.4310599999999738,-0.8176800000000526,2.1038299999999595,0.0,0,-3.87,1.79,13.39
002446,102.23,199.62,314.46,302.79,113.643005,205.35936,313.4272,303.01968,0.887130050449218,Car,Car,11.413004999999998,5.739360000000005,-1.032799999999952,0.22967999999997346,0.0,1,-6.85,1.96,12.72
002446,637.85,178.31,679.61,213.32,637.8237,177.74712,680.5562,210.7856,0.8936039443524311,Car,Car,-0.026299999999991996,-0.5628800000000069,0.9461999999999762,-2.534400000000005,0.0,1,2.23,1.82,34.3
002446,430.56,188.23,508.03,241.43,433.7649,189.61537,508.2055,240.71776,0.9188333816535801,Car,Car,3.204900000000009,1.385370000000023,0.17549999999999955,-0.7122400000000084,0.0,2,-4.16,1.9,21.59
002446,749.74,163.72,886.36,205.36,743.5223,161.76303,888.1882,206.33128,0.8823344719727948,Car,Car,-6.217700000000036,-1.9569700000000125,1.828200000000038,0.9712799999999788,0.0,1,7.74,1.17,27.23
002446,979.54,137.81,1101.37,180.52,981.12415,138.13066,1099.7495,177.95326,0.90786924187803,Van,Van,1.5841500000000224,0.3206600000000037,-1.6204999999999927,-2.56674000000001,0.0,2,21.74,0.36,36.61
002452,588.21,174.74,678.51,260.04,589.3726,175.3892,677.7279,258.34872,0.9516167000263548,Car,Car,1.1625999999999976,0.6491999999999791,-0.782100000000014,-1.6912800000000061,0.0,0,0.41,1.62,15.16
002452,894.73,111.47,1231.48,374.0,892.7125,100.93582,1230.811,375.0,0.9503968299752306,Van,Van,-2.017500000000041,-10.534179999999992,-0.6690000000000964,1.0,0.1,0,4.57,1.5,6.96
002452,742.33,169.38,916.19,257.3,738.86774,169.15825,913.1843,257.80063,0.9558041739871376,Car,Car,-3.4622600000000148,-0.2217499999999859,-3.005700000000047,0.500630000000001,0.0,1,4.42,1.44,14.29
002452,680.86,169.08,767.5,206.26,679.3325,166.87419,764.7147,206.40483,0.8962125491517049,Car,Car,-1.5275000000000318,-2.205810000000014,-2.7853000000000065,0.14483000000001311,0.0,1,5.06,1.4,31.91
002452,0.0,177.88,148.63,281.0,0.0,175.53886,150.11777,295.2266,0.8530364940941975,Car,Car,0.0,-2.341139999999996,1.4877700000000118,14.226600000000019,0.56,0,-10.71,1.77,13.03
002452,133.6,176.01,281.15,244.36,138.77216,178.10342,282.34348,247.36974,0.8902664514158175,Car,Car,5.172160000000019,2.093420000000009,1.1934800000000223,3.0097399999999936,0.0,1,-10.67,1.73,19.42
002452,278.15,185.69,367.07,226.75,277.08765,182.68117,366.38116,226.10864,0.8999462109978261,Car,Car,-1.0623499999999808,-3.008829999999989,-0.6888399999999706,-0.6413599999999917,0.0,0,-10.42,1.83,26.36
002452,415.7,177.34,466.35,203.6,412.15164,175.82756,462.96933,203.41449,0.8219841798027019,Car,Car,-3.5483600000000024,-1.512439999999998,-3.380670000000009,-0.18550999999999362,0.0,1,-9.94,1.74,42.66
